category,rating,label,text_
Clothing_Shoes_and_Jewelry_5,0.239552992,OR,"Run small. Buy a size larger. Great buy.......Fantastic comfort. I bought 3 packs, 9 pair. I will buy these forever, if you keep stocking them. I am so hooked on these boxer briefs. It was one of my best buys of 2014. I now have 9 pair, and if had the extra cash. I would buy 9 more pair. I took a chance on these & struck gold..... I am not one to get attached to my underwear, but these are the most comfortable I have owned in all my 63 yrs. of life. If I can, I will replace all my underwear with these. I should have bought more. They fit perfect in the pouch, and the comfort is top shelf for the money. Go ahead, go out and spend $20.00 a pair for underwear. I think that is rediculous  for underwear. After you wash them, they fit even better. Cannot be beaten for the money. Like I said, go a size larger. My extra large are perfect. I am 6'1"" & 210 lbs.

I cannot understand why their are any negative view points on this product. I too, took a chance on these Boxer Briefs, and like I said, I have 9 pair!. These could possibly sell much higher. Like I said earlier, this has to be my most surprising purchase of 2014. Buy one size larger, and I think you will as surprised as me."
Electronics_5,0.656111422,OR,"In my experience, acer has not always made the best devices.  But this tablet honestly surprised me.  I was looking at a surface pro 4 with similar specs but Acer was hundreds of dollars cheaper and included the keyboard and pen and the fold out stand is nice so I thought I would give it a shot and it's been great.  It's fast, has plenty of storage, and that 8gb of ram makes a big difference.  I would recommend this over a surface pro 4 or a laptop."
Pet_Supplies_5,0.175550671,OR,"It's ironic as I bought this ""cheap"" harness because my puppy managed to chew his way through four very expensive harnesses in two weeks. In frustration I purchased this harness and viola - no more Houdini. There is a grommet on the back of the harness that you can tighten to hold the harness securely in place. No matter what size your dog is, the harness will most likely will fit snugly at all parts of the body (neck, legs, chest) which is exactly what you want. I also like the furry underarm straps so it doesn't rub the fur off his armpits when we're walking. And it's nice that there aren't any ""snapping"" parts to accidentally get his fur or skin caught in. You just slide it over his snout and then put his front arms through the straps. In fact, it's the fastest harness to put on when we have to take him out for a quick tinkle (we don't trust him on just a collar with his strong prey drive). The only downside with this harness is that since our dog is a very strong puller, he still pulls against you when walking. He doesn't choke himself though which is nice. I would recommend that a front clipping harness is better for walking when your dog is a strong puller, but this harness is great if you are tethering him, putting him in a dog seat belt in the car, or taking him out for a quick break (and it's the best fitting harness we've ever found for our growing boy)."
Electronics_5,0.385862515,OR,"This is a replacement lens for the one I lost/misplaced. I purchased two just in case I lose/misplace it again. This time, I'm using one of those elastic holders and glueing on the cap! Not much I can say except that it's just like the original and that's all I can ask of it."
Kindle_Store_5,0.436125087,CG,This is the second in a series and the first in the series by Stephanie Scott. I just can't get enough of her books. I can't wait to read the next one. The story is well written and the characters are well developed. I highly recommend this book. Great series with great characters. I liked the characters and the storyline.
Electronics_5,0.403550603,CG,Works as is even though it has the same specs.works great.Nice little speaker! Works great
Toys_and_Games_5,0.945903133,OR,"This medical kit is just okay. Naturally, my daughters favorite part is the stethoscope. Unfortunately Fisher Price decided to make the war pieces so large that they won't even kind of fit into an adult ear, much less a 3 year olds. Also, the stethoscope is very rigid and tough to play with. The bag that comes with it is somewhat of a joke. It's very difficult to fit everything inside (especially that rigid stethoscope), and it really doesn't stay closed so everything just falls out. She does enjoy the shot thing and the thermometer though. Overall I'd go with a different toy medical kit if I could."
Books_5,0.254318572,CG,I was disappointed in the book. The characters were just too real. There were too many of the same clichs. The plot was too predictable
Pet_Supplies_5,0.815493186,CG,My wife swears by it. We have 3 dogs and they all love it!We have been using this for a long time and it seems to last us a long time. The only thing that hasn't been broken is the outside cover which was a problem. This is still intact and does not leak. It is a good product and will last a long time. I think this is great because it is
Books_5,0.949426948,CG,"My preference for non-fiction was that it kept the reader in the dark.

The book has a lot of interesting historical information"
Movies_and_TV_5,0.895893153,CG,Nice twist. Engaging. Not an easy movie to watch but it's fun to watch.
Pet_Supplies_5,0.074860534,CG,Ears were really bad and had an odor.  I was concerned about my dogs getting sick and
Kindle_Store_5,0.542695394,CG,"This is Book Two of the series and the first in the series.

The first book is a short but very enjoyable read.  The characters are very likable and I enjoyed the banter between the main characters.  I would recommend it.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the author wrote the story. The characters were believable, and the plot flowed. I was just a little confused at times. It was good that the story flowed at the right pace. It did leave you wanting more.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series"
Books_5,0.777960504,OR,"I was completely captured by the story, I learned so much about the history of the Amazon basin and I thoroughly recommend this book."
Pet_Supplies_5,0.885358715,OR,"Our oldest cat of 10 years has been having some GI tract issues that were occasionally causing him to have bloody stool. Sprinkling this stuff on his food has really made a difference and has greatly reduced the frequency in which that happens. None of our cats bat an eye before chowing down when they see it sprinkled over their food, so it must taste pretty good to them.

With this latest box that we ordered we noticed that nearly half of the packs were not properly filled and contained much less Fortiflora than they should have, but within 2 hours of bringing it to the seller's attention they agreed to send us a replacement box from a different batch so I didn't let that affect my rating of the product since it has worked so well for us.

EDIT: Just to avoid confusion, yes we are using the ""Canine"" Fortiflora for our cats. When we got our first box from our veterinarian they gave us the canine version and assured us that it was perfectly fine to use it for felines as well."
Pet_Supplies_5,0.083468656,CG,"Adaptable, comfortable, easy connections! Needs some more support. We love this collar."
Clothing_Shoes_and_Jewelry_5,0.823824723,OR,"The only thing that kept me from giving these a perfect 5 stars is that the strap across the foot is a little tight by the end of the day. The material is stiff cloth, so it doesn't stretch; the strap isn't adjustable; and although there is some elastic at the outside it doesn't give much stretch. Some days my feet swell, and there's a mark on the top of my foot where the strap was.  The rest of the shoe is great, and I get tons of compliments when I wear them."
Kindle_Store_5,0.898134453,OR,I enjoyed this book. It caused me to think about what I would tolerate for saftey and what you would pretend not to see. This book moved quickly and I could not wait to start the third book.
Tools_and_Home_Improvement_5,0.790048737,OR,Great toilet seat. Easy to clean and silent when dropped! What more can you ask for in a toilet seat???
Sports_and_Outdoors_5,0.290897803,CG,"These are some of my favorite containers, and they are all made by my son. He has been using them for the past few months. He is very happy with them. I would definitely recommend them to anyone"
Books_5,0.126043387,CG,"Not going to lie, I was a little disappointed.  I didn't really like the way the book ended.  I didn't like how the main character was portrayed.  I wanted to go back and read the next book in the series.  This was disappointing.  The writing was poor.  I was hoping the book would be better.  It was a little slow at times but overall I enjoyed the story.  I'm looking forward to the next book in the series.  I look forward to the next book.I liked this book and it was great!  I enjoyed it so much that I bought it for my son.  He loves it!I love the characters and the plot.  I enjoyed the story and the characters were well developed.  I will read the other books by this author.  I hope I can get another one in the series.I was really excited to read this book.  I've read all the books in this series and this one is the best.  The story was very well written and I found it to be very well written.  I'm very pleased with the ending and was very happy with the ending.  It was a very interesting story and I have been waiting for it to end.  I don't know why it didn't end.  I just hope it does.  I'm not sure I will read more of the books in this series.This is an excellent story of a wonderful woman who has made a beautiful life for herself.  It is true that the church is a very important part of her life and we all have a part to play a part in her life.  But it is also true that she has made a mistake that"
Clothing_Shoes_and_Jewelry_5,0.196999754,OR,"I'm a huge fan of the Saucony Jazz sneaker. They're not the most durable, nor are they particularly good for exercise or whatever. They're comfortable, though, and will serve as a basic fitness shoe. Moreover, they are fashionable. They always look classy, and this is a style that I don't think will ever really go out of style.

The best part is that they're priced in such a way that I don't feel terrible about replacing them once a year. I blow through a pair of these in about a year, but Amazon usually has one or more colors of them available for a really reasonable price point. This time I went with an all-black style, but I also have some green ones. It's a lot like wearing the converse all stars, but you get a lot more support for your foot. You can buy a bunch of these in different colors, if you want to have fashionable colorful sneakers but you don't want to develop foot and back pain.

And let's face it, by the way -- if you're walking around all the time, doing errands and exercise, and all that sort of thing, most sneakers are going to wear out pretty quickly. At least these are lightweight, comfortable, and fashionable -- and they don't break the bank!"
Kindle_Store_5,0.006725458,OR,Barbara Devlin has never disappointed me with any novel I have read by her. She engrossed me in another time period and endeared me to characters effortlessly. Another wonderful book by an equally wonderful author.
Books_5,0.30366799,OR,"A remarkable life story by a remarkable woman.
Sotomayor tells of her life experiences in down-to-earth terms. It is a warm and wonderful book."
Pet_Supplies_5,0.528331356,OR,My beagle really likes this food and I find it convenient ordering through Amazon
Electronics_5,0.850618006,OR,"A Person (s) asked me to by these (3) for her- them. One was very pleased!  WV is hilly , so no signal could be picked up . But it is a good product."
Tools_and_Home_Improvement_5,0.222525336,CG,"Great kit of cords.  Not an easy task to put together.  All in all, a great product.I had a similar model of this lamp that was advertised as a 4-watt bulb."
Sports_and_Outdoors_5,0.965354287,CG,I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the
Electronics_5,0.730897797,CG,Huge screen is very nice.  I love the feel of the screen.  The only thing that is a little off is the plastic part.  The plastic part is a bit difficult to get to.  It is a good size for
Clothing_Shoes_and_Jewelry_5,0.753043881,OR,"Brought this mainly because of brand had been wearing this jean for 20years.
Color look same as picture and size also quite accurate.

Will recommend to my friends to buy."
Tools_and_Home_Improvement_5,0.035854972,CG,"I used it  for a couple of years now and I still love it. I have one in my bathroom and the other in the garage. The light is great. The light is nice and bright. It is not a large beam, but it is very bright. I would definitely buy again. I love these lights!  I have had them for a few years now and they are awesome."
Electronics_5,0.437378968,CG,"Returned this product.

Easy to setup and has the functionality to handle two different types of devices.

Great price and great service.Works great.  The sound is great.  I used this with a 50"" AM/FM radio, and it worked great.  I used it for the second time with a 50"" AM/FM radio, and the sound is excellent.  I will probably just buy a second one.  I'm not sure what I will buy, but if I want to use it for a portable radio, I'll probably get one with a built-in speaker.  The sound is great, and the sound is not too muddy.  It's not a bad radio, but it does have some ""raw"" bass, and the sound is not too muddy.  I wish the sound quality was better, but I'm happy with the sound.Works great.I really like the case.  It's a nice fit.  I like that it has a zipper and there is a button on the side to charge the phone.  The only complaint I have is"
Pet_Supplies_5,0.718432359,CG,"So far I've caught two of these and they look just like the original one. I'm not sure how well they hold up but I think they're the best I've found.I have a dog that likes to be outside in the yard.  This one is perfect.  He is always a bit stubborn with it and it has held up well.  I think it has held up well to a few pull ups.  I'm really pleased with it.This is a great product for dogs that need something to keep them occupied. I love that it is made in the USA. My dog has a lot of separation anxiety and this one has worked out great. It is a bit thick and doesn't take up a lot of room. It is easy to put on and it is comfortable for my dog. I have used it for a while now and it is very well made and very durable.Works great.Our dog loves them and is happy.My cats love these.  My dog is about 15 lbs.  He was very picky about his food so I would give this a try.  It's not a big deal and we feed our pets anything.  He eats it pretty much every day and it's a nice change of pace.  He has been eating it a lot and is enjoying the taste of it.  I'm sure he'll like it even more if he grows into a bigger dog.This is a nice little fountain, and the cats love it!  They love it too!  It's very easy to clean.  It's not the best quality for a fountain but it's great for a little cat to drink out of. "
Sports_and_Outdoors_5,0.723153294,OR,"I've been wearing this vest almost every ride. I'm the early bird type of rider who wakes up at 5am and by 7-8am, I usually finish my ride. I wear the vest simply to protect my chest from cool wind in the summer morning, especially when I ride downhill. And because the back is a mesh, it lets my back cool when I climb. The material is very thin and light, almost like you don't feel that you are wearing it. It also has a large enough pocket to stow my snacks, my galaxy S3 phone, and a small towel to wipe my nose. Overall it's a perfect vest for me."
Movies_and_TV_5,0.723001858,CG,"Easily one of the greatest TV shows of all time. I saw it for the first time last night. Great story and actors, great actors, great actors, great actors, great actors. A great movie."
Pet_Supplies_5,0.943046635,CG,"My little girl, Em, a little boy, was very picky about her toys, but this one is a favorite.  The plastic parts are very sturdy, and the cover is very sturdy.  The only complaint is that the cover is very thick.  This is a great toy for the little guy.  I love the fact that the cover is made of plastic instead of plastic.  I just wish there was a collar"
Home_and_Kitchen_5,0.060969654,OR,"Such a great price, less expensive than renting & great quality"
Pet_Supplies_5,0.136048458,OR,"My kitties wouldn't try it or use it.  Good idea, though."
Tools_and_Home_Improvement_5,0.185412918,OR,Replaced a convention KEY lock with this to keep out would be technicians that use a screwdriver to force the lock.  This is a little more difficult to hack :)
Electronics_5,0.084814822,CG,"This stand comes completely assembled.  I have an external HDD that is around 4"" thick and fits in a 6"" slot.  The mount is designed to be easily mounted to the wall and it is well protected.  The mount is very sturdy.  I use it to mount my laptop and a 2.5"" portable hard drive in the same space.  I've also mounted it to my wall with a small wire to go to the wall.  It's very easy to mount it to your wall and works very well.  I'm very pleased with this purchase.

Pros:
-Good quality construction
-Excellent price
-Excellent quality construction
-Good sound
-Great price
-Excellent quality construction
-Excellent sound

Cons:
-Poor quality construction
-Poor quality construction

I have no idea how to describe this set of headphones."
Clothing_Shoes_and_Jewelry_5,0.977882975,OR,"Warning!  These run small.  Order 1/2 to 1 full size above what you normally where.  I wear a 9M and I wear a 9.5M in these.  Ok, so now that thats out of the way... LOVE these sneaks.  I own 5 pair in different colors.  They look great, are extremely comfortable and very durable.  I wear casual with jeans and and t or sports coat and I've even worn them with a cotton suite.  They are my go-to shoes.  I've even laced 2 pair so they are now slip ons.  Great for the price.  Very versatile.  Awesome color options."
Toys_and_Games_5,0.86498375,CG,"Cute costume. Quality is what it is, the materials are good, and the quality is decent"
Books_5,0.980169661,OR,"Interesting person, great read...recommended it to my sister and she enjoyed it as well"
Electronics_5,0.101823532,OR,"What! Why would I want to make my Windows laptop a Chromebook. It's for my 10 year-old daughter. I got tired of rescuing her from the PC whenever she ended up somewhere no child should be in the Windows OS like the control panel or fiddling with files in Windows Explorer.

The USB drive is big enough to house the entire Chrome OS on it with enough room for wallpapers and such and its bootable. It is small and hardly noticeable which allows the notebook to still feel portable without removing the drive. Great product, amazing price."
Kindle_Store_5,0.44121593,OR,"This was the first book I read by Rachel Red. I MUST say that I was very impressed. The book was captivating and kept my attention through the end. I loved  the fact that at the end of the book, all my questions were answered. This book held my interest to the end. I will definitely look for other books by this author."
Pet_Supplies_5,0.481496732,OR,My cat loves it! He goes crazy every time he smells it. I have a toy that I add a little bit of it in it and he plays with it for hours!
Books_5,0.294916914,CG,"This book is fabulous.  I have read all the other books in this series, and this one is a keeper.  The characters are believable and the story is captivating.  This is a must read for all of us who want to learn about the human condition.The author does a great job of explaining how to create and use non-fiction books.  I've heard great things about this book, but I'm not"
Kindle_Store_5,0.784037653,OR,"OMG!!!! I don't know when I've ever laughed so hard. This book is amazing. I've been depressed the last few weeks, but I've spent this entire day laughing out loud like a lunatic. The antics Anne gets up to are hilarious. She is such a charismatic person that people just generate to her warm, bubbly personality. She is the center of attention anywhere she goes. The people that know Miss Welch in person are truly lucky indeed. I'm glad to say that I'm among those lucky people.
From this hilarious novella, I've learned how to use duct tape correctly, train my houseboys (if I ever get any) and how to be a great stalker. The lessons you can learn from her are endless. This is a book that I'll read more than once. Not just for the infinite laughter, but also for the things I can learn. Great work Anne Welch!!!! I'm so freaking proud of you."
Toys_and_Games_5,0.991991675,OR,"After the problems with the rights for the 1966 Batman TV show were fixed, they finally released an action figure series.  I have been waiting for a figure of this Batman for decades.  Now I finally have one in my hands, and I'm unmistakably pleased (but not in a filthy way, just pleased).

Before everything, as usual, ignore the first production picture and just go straight for the pictures of the figure in the box, or the customer images if you want to know what the figure really looks like.  I'll give you a hint: it looks amazing.  The detail is wonderful.  Not only they perfectly captured the look of the series, but the figure has very good articulation too.  And while it's almost invisible in the pictures, the utility belt has the classic bat emblem too.

Like all the other ones in the series, it comes with a stand and a collectible card, with some artwork of Batman on the front and part of a Batcave wide image in the back, which is completed with the other cards.  The figure is perfectly able to stand on its own, since the feet are large enough and the cape is thankfully made out of light fabric rather than heavy plastic.

Like the other figures, this one has no accesories.  Which is kind of a shame, since Batman had a lot of crazy gadgets in the old series.  I'd have gladly paid double if the figure had come with a small can of Shark-Repelent spray.  No matter.  The figure on its own is a great accomplishment and it's very well crafted, so it's worth 5 stars."
Toys_and_Games_5,0.837202625,OR,"Bought this crane for my three-year-old son's birthday. He absolutely loves it!  This is one of those toys that can be played with in 100 different ways. Not only is it fun for my son, but it's been fun for  us adults to play with too!  Some assembly required, but that was half the fun  ;)"
Home_and_Kitchen_5,0.692464069,OR,"Ignoring common sense and warnings on the Web, I bought one of these hand held Dyson DC34 vacuums for about 4 times what I'd pay for a high end competitor's model (e.g. Black and Decker LiIon model). When I got it, I was initially very pleased: Good suction, worked very well. The battery life is short (maybe 6-7 minutes on a charge), but I knew that going in, and that's just part of the package.

Then, after a number of months, the machine began stopping after a few seconds. It wasn't that the battery wasn't charged: I could use it for a few seconds, have it stop, play games with the unit, get it to run for maybe 20-30 second, have it stop, play more games, and so on to get the full 5-6 minutes out of it. But the unit just failed to run continuously for more than a fraction of a minute. I went online and discovered this is a horribly common problem with this model. I contacted Dyson and had them tell me that the unit was out of its (short) warranty and that I'd need to buy another one.

That's not going to happen. Instead, I'll try to warn you all not to waste your money on this machine that, apparently, has design defects. Instead, get a high end (LiION battery) Black & Decker, or similar model for a quarter of the price. It might not be 100% as good as a vacuum, but it's assuredly 90% as good, and in addition, you'll get a much longer lifetime out of it. And when it dies, you can buy another THREE before you're up to the cost of this piece of poorly designed junk.

I was burned. You don't have to be."
Clothing_Shoes_and_Jewelry_5,0.978951505,CG,"The shoes are great and look great, the materials are good, and they have a nice feel."
Toys_and_Games_5,0.746433757,CG,Flimsy and cheap looking. Just what I wanted.We love this toy. My son loves it and we have two of the other toys he has. The box itself is sturdy and it is easy to put
Tools_and_Home_Improvement_5,0.6813736,CG,I wish it had slightly more of a wide finish. I will admit that I have been using the other two.  The plastic parts are also very stiff and not easily adjustable.  The saw is well made and will cut your projects as you wish.  The saw itself is not as sharp as others I have used and it will cut the plastic parts on
Kindle_Store_5,0.24680007,CG,This book was really cute and sweet and the characters were good.  I really enjoyed this book.I read this book in the last few days and have enjoyed it so much I can't
Tools_and_Home_Improvement_5,0.062551503,OR,Excellent product and fun for the kids. Be careful when installing the shower head. The device is all plastic and could crack if you OVER TIGHTEN the shower head. Also use thread tape.
Sports_and_Outdoors_5,0.586438753,OR,I go through a lot of riding gloves and this pair has held up much longer than usual. The gloves are very comfortable and quite durable. I will definitely buy another pair when these wear out.
Electronics_5,0.746054438,OR,Works well after several sensitivity adjustments to eliminate false alarms in my particular environment. The sound is realistic enough when heard behind a closed door. In my estimation it will take a very perceptive burglar to determine that it is not a real dog behind the door. In terms of construction quality relative to the price I would rate it on the cheap side and that is why I am taking off one star. I have it connected to power via a WeMo switch and it turns on when i leave home and off when I return. This works only if no batteries are installed.
Clothing_Shoes_and_Jewelry_5,0.133255357,CG,"These shoes are insanely comfortable.  I wear them all day and they are my go to shoes.  I wear them around the house, at work, or just to cover my feet.  I have had no issues with the heel sticking out.  I have had some issues with the soles breaking.  I have to return them.  I have had several pairs of these shoes.  I have had them for a few months and they seem to be a good quality.  They are very comfortable, very easy to put on, and very soft.  I have had them for a few years and have worn them all day long.  I can't say enough good things about these shoes.  I wear a size 10 and they fit perfectly.  I like the color and style.  I am 5'8"" and the length is perfect.  I ordered the medium and it fits well.  The color is very vibrant.  I love the color and the quality of the fabric.  The fabric is thin and very soft.  I have a hard time finding"
Kindle_Store_5,0.030764307,OR,It's perfect for learning how to use eye contact. I have used its ideas and have learned how to make conversation with men better and especially with woman.
Pet_Supplies_5,0.441403044,CG,My Shiba puppy loves all of these and she's a good chewer!This is a great
Sports_and_Outdoors_5,0.655428331,OR,"OK...I have been carrying every known backpack since 1976 when I joined the Army, Rangers and Special Forces.  I was skeptical of buying a Badlands backpack...I've never had a backpack this small (compared to a SOF CFP-90, Dana, Mystery Ranch)  But this backpack is perfect for a bow hunter.  I have not purchased the Bow Boot...I will...but this is just big enough to carry everything I need to stalk into my tree, put up my stand and then pull out all my ""warmies"" and get comfortable for the days hunt.  The straps give you options to tie things on the backpack...even without the Bow Boot...I can safely secure my bow to the backpack.  I can even use the side straps...that have a weird configuration...but are perfect to strap the backpack to my Lone Wolf Alpha Tec or Lone Wolf Sit and Climb platform with shoulder straps on the frame and hike them both in.  I normally leave the stand and hunt it three days and then just backpack the pack in and out.  The pockets are innovative.  It took me a while to lay out all of my equipment and find a proper spot for them but I have been able to put in...Rattle and Roll Rattle, Deer Grunt Call, Binoculars, extra knife, knife sharpener, cleaning gloves, Laser Range Finder, Bottle to Drink, Bottle to get rid of Drink, Deer Camera, Tree Saw, Rain Jacket, Rain Paints, Vest, Sweater, Extra Cold Weather Gloves, Baseball hat, Tree Screw, 3D roll of fabric.  It all fits with a little space left for a bigger jacket when it really gets cold.  I am now a Badlands convert."
Tools_and_Home_Improvement_5,0.439636447,CG,"I have a well with a bunch of tools and these are all nice and bright. I just wish I had purchased the dimmer feature. The light output is nice and strong and the color temperature is cool. The size is good and the light output is excellent. The battery compartment is a little small, but it will fit nicely in the box. The light is very bright and bright. I highly recommend it to anyone who needs an accurate color temperature reading."
Kindle_Store_5,0.855827403,OR,"This was excellent storyline. Tear Jerking, and some high emotions  you will get from read about  our two MC characters, you actually  can help fell in love with them. Full of great action  and suspense. I one many questions  then answears, but it didn't  take away from the main  storyline."
Books_5,0.831320327,CG,"I have been a musician since I was a child. I have always enjoyed the variety of songs. I read music and music magazines, and I have enjoyed listening to the same songs over and over again. I enjoy reading about how a particular song affects the lives of others.

I love the way the songs are written and the way the music is sung. I love how the songs are sung in a very clear manner. I love how the music is presented in a very easy to read way. I love how the songs are written in a very easy to understand way.

I loved the way the book is presented and the way it is presented. I love how the book is written in a very easy to understand way. It is a wonderful book to read for anyone who enjoys music and music books. It is very informative and I highly recommend this book.

I received a copy of the book from the publisher in exchange for an honest review.The story is a bit of a mystery with the main character trying to figure out who killed his wife. The story starts with a murder committed by a"
Home_and_Kitchen_5,0.164405405,CG,"Heavy duty, nice light colored, and easy to clean. I will keep my shelves in order and use them for extra storage"
Books_5,0.835632121,OR,"It was a long time coming, this book, ""One Was a Soldier."" It downloaded to my Kindle and I dug in happily. I had to pace myself, as my inclination was to inhale it in one sitting. The story itself is something of a departure from the standard mystery format. The serious issues facing veterans returning from war take center stage for at least the first third of the book, and, after the actual mystery kicks in, Spencer-Fleming continues to pull this thread through to the end. The relationships among the characters that began in earlier novels in the series are brought forward and developed further. What I enjoy most about Spencer-Fleming's writing is the little touches, and the way her characters remain true to themselves. In this story, Clare is struggling with issues surrounding re-entry into her life as pastor in Miller's Kill. Some of the effects of the war in which she has just been engaged have changed her and altered her reality. She has the same issues as other soldiers who return from combat. But Clare is a priest, and donning her collar, along with all its attendant expectations, makes dealing with those issues that much more difficult. In her construction of the dialogue, the author makes Clare's very human struggle apparent and sympathetic.

Other writers here have reviewed the story in greater detail. A lot happens in ""One Was a Soldier."" There is significant progress in the story for all the characters, but there is plenty left on the bone for the future. I await the next installment in the series excitedly. Spencer-Fleming is a fine writer. Her novels never disappoint."
Toys_and_Games_5,0.93435472,OR,This float is big...in a good way. It's very sturdy and holds my 4 1/2 month old son very well. He likes the toys that are included but I stick the foam ones on the side of the shower wall during his bath to help entertain him. They also help me to teach him a few primary colors. The canopy is adjustable and keeps the sun off of him nicely. Well worth the money.
Electronics_5,0.324744089,CG,"It's everything you need in a wireless router.  Easy to use and simple to setup.  Works as advertised.  The only thing I wish is the cable was a little longer, but"
Sports_and_Outdoors_5,0.313529812,CG,Great camp axe. Extremely sharp and has the quality to make a full blade for a beginner.  The sheath is very sturdy and the tool is very light and easy to use
Books_5,0.428264982,OR,"This is my most favorite Donaldson book, mainly because it is the most fun to read. The meter is engaging, and the illustrations are as lovely as always."
Toys_and_Games_5,0.994306833,CG,We enjoyed watching our grandson go crazy and play with these.  We also enjoyed watching him play with them.  We've also learned how to get the game to work.  This is a great toy for the price.  We're excited to see how this plays out in the near future.  I'm also going to be buying another set of these to add to my collection.We got this for our Granddaughter for Christmas and she loves it! It's
